Timestamp,ID,X,Y,dx,dy,predicted_dx,predicted_dy,predicted_x,predicted_y
5,4803,12.505,21.67,-0.519,0.0,-0.519,0.0,12.505,21.67
6,4803,11.985,21.67,-0.52,0.0,-0.52,0.0,11.985,21.67
7,4803,11.466,21.67,-0.519,0.0,-0.519,0.0,11.466,21.67
8,4803,10.946,21.67,-0.52,0.0,-0.52,0.0,10.946,21.67
9,4803,10.427,21.67,-0.519,0.0,-0.5230000019073486,-0.00800000037997961,10.423,21.662
10,4803,9.926,21.67,-0.501,0.0,-0.5230000019073486,-0.008999999612569809,9.9,21.653
11,4803,9.406,21.67,-0.52,0.0,-0.5260000228881836,-0.012000000104308128,9.374,21.641
12,4803,8.887,21.67,-0.519,0.0,-0.5270000100135803,-0.014000000432133675,8.847,21.627
13,4803,8.367,21.67,-0.52,0.0,-0.5289999842643738,-0.01600000075995922,8.318,21.611
14,4803,7.8660000000000005,21.67,-0.501,0.0,-0.5299999713897705,-0.017999999225139618,7.788,21.593
15,4803,7.347,21.67,-0.519,0.0,-0.5320000052452087,-0.01899999938905239,7.256,21.574
16,4803,6.752999999999999,21.522,-0.594,-0.14800000000000002,-0.5329999923706055,-0.020999999716877937,6.723,21.553
17,4803,6.234,21.355,-0.519,-0.16699999999999998,-0.5350000262260437,-0.023000000044703484,6.188,21.53
18,4803,5.7139999999999995,21.355,-0.52,0.0,-0.5360000133514404,-0.02500000037252903,5.652,21.505
19,4803,5.121,21.188000000000002,-0.593,-0.16699999999999998,-0.5379999876022339,-0.027000000700354576,5.114,21.478
20,4803,4.601,21.039,-0.52,-0.149,-0.5389999747276306,-0.02800000086426735,4.575,21.45
1,4816,-24.713,17.867,0.0,0.0,0.0,0.0,-24.713,17.867
2,4816,-24.713,17.867,0.0,0.0,0.0,0.0,-24.713,17.867
3,4816,-24.75,17.867,-0.037000000000000005,0.0,-0.037000000000000005,0.0,-24.75,17.867
4,4816,-24.75,17.867,0.0,0.0,0.0,0.0,-24.75,17.867
5,4816,-24.75,17.867,0.0,0.0,0.0,0.0,-24.75,17.867
6,4816,-24.787,17.941,-0.037000000000000005,0.07400000000000001,-0.037000000000000005,0.07400000000000001,-24.787,17.941
7,4816,-24.787,17.941,0.0,0.0,0.0,0.0,-24.787,17.941
8,4816,-24.787,18.015,0.0,0.07400000000000001,0.0,0.07400000000000001,-24.787,18.015
9,4816,-24.787,18.015,0.0,0.0,-0.019999999552965164,0.03400000184774399,-24.807,18.049
10,4816,-24.824,18.015,-0.037000000000000005,0.0,-0.017000000923871994,0.039000000804662704,-24.824,18.088
11,4816,-24.824,18.089000000000002,0.0,0.07400000000000001,-0.017999999225139618,0.04100000113248825,-24.842,18.129
12,4816,-24.824,18.089000000000002,0.0,0.0,-0.024000000208616257,0.041999999433755875,-24.866,18.171
13,4816,-24.861,18.089000000000002,-0.037000000000000005,0.0,-0.028999999165534973,0.04600000008940697,-24.895,18.217
14,4816,-24.861,18.163,0.0,0.07400000000000001,-0.02800000086426735,0.0430000014603138,-24.923,18.26
15,4816,-24.861,18.163,0.0,0.0,-0.03200000151991844,0.04899999871850014,-24.955,18.309
16,4816,-24.861,18.163,0.0,0.0,-0.035999998450279236,0.04600000008940697,-24.991,18.355
17,4816,-24.898000000000003,18.238,-0.037000000000000005,0.075,-0.03799999877810478,0.04800000041723251,-25.029,18.403
18,4816,-25.01,18.238,-0.11199999999999999,0.0,-0.04100000113248825,0.04899999871850014,-25.07,18.452
19,4816,-25.158,18.238,-0.14800000000000002,0.0,-0.04399999976158142,0.04899999871850014,-25.114,18.501
20,4816,-25.232,18.238,-0.07400000000000001,0.0,-0.04699999839067459,0.05000000074505806,-25.161,18.551
1,4830,8.405,-5.789,0.0,0.0,0.0,0.0,8.405,-5.789
2,4830,8.405,-5.195,0.0,0.594,0.0,0.594,8.405,-5.195
3,4830,8.405,-4.583,0.0,0.612,0.0,0.612,8.405,-4.583
4,4830,8.405,-3.97,0.0,0.613,0.0,0.613,8.405,-3.97
5,4830,8.405,-3.377,0.0,0.593,0.0,0.593,8.405,-3.377
6,4830,8.405,-2.764,0.0,0.613,0.0,0.613,8.405,-2.764
7,4830,8.405,-2.1519999999999997,0.0,0.612,0.0,0.612,8.405,-2.1519999999999997
8,4830,8.405,-1.558,0.0,0.594,0.0,0.594,8.405,-1.558
9,4830,8.405,-0.946,0.0,0.612,-0.010999999940395355,0.5550000071525574,8.394,-1.003
10,4830,8.405,-0.33399999999999996,0.0,0.612,-0.012000000104308128,0.5460000038146973,8.382,-0.457
11,4830,8.405,0.26,0.0,0.594,-0.014999999664723873,0.5289999842643738,8.367,0.072
12,4830,8.405,0.8909999999999999,0.0,0.631,-0.01899999938905239,0.5130000114440918,8.348,0.585
13,4830,8.405,1.484,0.0,0.593,-0.023000000044703484,0.5,8.325,1.085
14,4830,8.405,2.0780000000000003,0.0,0.594,-0.026000000536441803,0.4860000014305115,8.299,1.571
15,4830,8.405,2.7089999999999996,0.0,0.631,-0.028999999165534973,0.47200000286102295,8.27,2.043
16,4830,8.405,3.154,0.0,0.445,-0.03200000151991844,0.4580000042915344,8.238,2.501
17,4830,8.405,3.748,0.0,0.594,-0.03500000014901161,0.4449999928474426,8.203,2.946
18,4830,8.405,4.379,0.0,0.631,-0.03799999877810478,0.43299999833106995,8.165,3.379
19,4830,8.405,4.9719999999999995,0.0,0.593,-0.04100000113248825,0.41999998688697815,8.124,3.799
20,4830,8.405,5.584,0.0,0.612,-0.04399999976158142,0.4090000092983246,8.08,4.208
1,4842,-2.802,23.320999999999998,0.0,0.0,0.0,0.0,-2.802,23.320999999999998
2,4842,-3.247,23.320999999999998,-0.445,0.0,-0.445,0.0,-3.247,23.320999999999998
3,4842,-3.674,23.320999999999998,-0.42700000000000005,0.0,-0.42700000000000005,0.0,-3.674,23.320999999999998
4,4842,-4.119,23.320999999999998,-0.445,0.0,-0.445,0.0,-4.119,23.320999999999998
5,4842,-4.49,23.320999999999998,-0.371,0.0,-0.371,0.0,-4.49,23.320999999999998
6,4842,-4.935,23.320999999999998,-0.445,0.0,-0.445,0.0,-4.935,23.320999999999998
7,4842,-5.38,23.320999999999998,-0.445,0.0,-0.445,0.0,-5.38,23.320999999999998
8,4842,-5.8260000000000005,23.320999999999998,-0.446,0.0,-0.446,0.0,-5.8260000000000005,23.320999999999998
9,4842,-6.271,23.320999999999998,-0.445,0.0,-0.4490000009536743,-0.004999999888241291,-6.275,23.316
10,4842,-6.642,23.320999999999998,-0.371,0.0,-0.453000009059906,-0.004999999888241291,-6.728,23.311
11,4842,-7.087000000000001,23.320999999999998,-0.445,0.0,-0.45399999618530273,-0.007000000216066837,-7.182,23.304
12,4842,-7.5329999999999995,23.320999999999998,-0.446,0.0,-0.453000009059906,-0.008999999612569809,-7.635,23.295
13,4842,-7.978,23.320999999999998,-0.445,0.0,-0.460999995470047,-0.010999999940395355,-8.096,23.284
14,4842,-8.33,23.320999999999998,-0.35200000000000004,0.0,-0.4620000123977661,-0.012000000104308128,-8.558,23.272
15,4842,-8.776,23.320999999999998,-0.446,0.0,-0.4659999907016754,-0.013000000268220901,-9.024,23.259
16,4842,-9.221,23.320999999999998,-0.445,0.0,-0.4690000116825104,-0.014999999664723873,-9.493,23.244
17,4842,-9.648,23.320999999999998,-0.42700000000000005,0.0,-0.47200000286102295,-0.01600000075995922,-9.965,23.228
18,4842,-10.093,23.320999999999998,-0.445,0.0,-0.4749999940395355,-0.017999999225139618,-10.44,23.21
19,4842,-10.538,23.320999999999998,-0.445,0.0,-0.47699999809265137,-0.01899999938905239,-10.917,23.191
20,4842,-10.982999999999999,23.320999999999998,-0.445,0.0,-0.48100000619888306,-0.019999999552965164,-11.398,23.171
1,4848,-11.429,23.320999999999998,0.0,0.0,0.0,0.0,-11.429,23.320999999999998
2,4848,-11.874,23.320999999999998,-0.445,0.0,-0.445,0.0,-11.874,23.320999999999998
3,4848,-12.319,23.320999999999998,-0.445,0.0,-0.445,0.0,-12.319,23.320999999999998
4,4848,-12.913,23.173000000000002,-0.594,-0.14800000000000002,-0.594,-0.14800000000000002,-12.913,23.173000000000002
5,4848,-13.432,23.024,-0.519,-0.149,-0.519,-0.149,-13.432,23.024
6,4848,-13.952,22.875999999999998,-0.52,-0.14800000000000002,-0.52,-0.14800000000000002,-13.952,22.875999999999998
7,4848,-14.453,22.726999999999997,-0.501,-0.149,-0.501,-0.149,-14.453,22.726999999999997
8,4848,-14.898,22.726999999999997,-0.445,0.0,-0.445,0.0,-14.898,22.726999999999997
9,4848,-15.325,22.726999999999997,-0.42700000000000005,0.0,-0.4970000088214874,-0.09200000017881393,-15.395,22.635
10,4848,-15.77,22.726999999999997,-0.445,0.0,-0.4869999885559082,-0.0729999989271164,-15.882,22.562
11,4848,-16.252,22.726999999999997,-0.48200000000000004,0.0,-0.5,-0.07699999958276749,-16.382,22.485
12,4848,-16.698,22.726999999999997,-0.446,0.0,-0.503000020980835,-0.08100000023841858,-16.885,22.404
13,4848,-17.18,22.726999999999997,-0.48200000000000004,0.0,-0.5080000162124634,-0.07999999821186066,-17.393,22.324
14,4848,-17.625,22.726999999999997,-0.445,0.0,-0.5080000162124634,-0.07699999958276749,-17.901,22.247
15,4848,-18.108,22.579,-0.483,-0.14800000000000002,-0.5080000162124634,-0.07000000029802322,-18.409,22.177
16,4848,-18.553,22.579,-0.445,0.0,-0.5139999985694885,-0.07400000095367432,-18.923,22.103
17,4848,-18.998,22.579,-0.445,0.0,-0.5149999856948853,-0.07100000232458115,-19.438,22.032
18,4848,-19.444000000000003,22.579,-0.446,0.0,-0.5180000066757202,-0.07100000232458115,-19.956,21.961
19,4848,-19.945,22.579,-0.501,0.0,-0.5210000276565552,-0.07100000232458115,-20.477,21.89
20,4848,-20.39,22.579,-0.445,0.0,-0.5230000019073486,-0.07000000029802322,-21.0,21.82
1,4860,22.189,14.675,0.0,0.0,0.0,0.0,22.189,14.675
2,4860,22.264,14.675,0.075,0.0,0.075,0.0,22.264,14.675
3,4860,22.338,14.675,0.07400000000000001,0.0,0.07400000000000001,0.0,22.338,14.675
4,4860,22.412,14.675,0.07400000000000001,0.0,0.07400000000000001,0.0,22.412,14.675
5,4860,22.523000000000003,14.527000000000001,0.111,-0.14800000000000002,0.111,-0.14800000000000002,22.523000000000003,14.527000000000001
6,4860,22.598000000000003,14.527000000000001,0.075,0.0,0.075,0.0,22.598000000000003,14.527000000000001
7,4860,22.671999999999997,14.527000000000001,0.07400000000000001,0.0,0.07400000000000001,0.0,22.671999999999997,14.527000000000001
8,4860,22.894000000000002,14.379000000000001,0.222,-0.14800000000000002,0.222,-0.14800000000000002,22.894000000000002,14.379000000000001
9,4860,23.191,14.379000000000001,0.297,0.0,0.08900000154972076,-0.020999999716877937,22.983,14.358
10,4860,23.636999999999997,14.379000000000001,0.446,0.0,0.12200000137090683,-0.041999999433755875,23.105,14.316
11,4860,23.933000000000003,14.23,0.29600000000000004,-0.149,0.11800000071525574,-0.041999999433755875,23.223,14.274
12,4860,24.193,14.23,0.26,0.0,0.10499999672174454,-0.035999998450279236,23.328,14.238
13,4860,24.416,14.082,0.223,-0.14800000000000002,0.0989999994635582,-0.019999999552965164,23.427,14.218
14,4860,24.564,14.082,0.14800000000000002,0.0,0.10100000351667404,-0.02199999988079071,23.528,14.196
15,4860,24.564,13.915,0.0,-0.16699999999999998,0.10300000011920929,-0.024000000208616257,23.631,14.172
16,4860,24.638,13.915,0.07400000000000001,0.0,0.09099999815225601,-0.010999999940395355,23.722,14.161
17,4860,24.713,14.062999999999999,0.075,0.14800000000000002,0.09300000220537186,-0.010999999940395355,23.815,14.15
18,4860,24.787,13.989,0.07400000000000001,-0.07400000000000001,0.08900000154972076,-0.007000000216066837,23.904,14.143
19,4860,24.787,13.989,0.0,0.0,0.08399999886751175,-0.0020000000949949026,23.988,14.141
20,4860,24.638,13.989,-0.149,0.0,0.0820000022649765,0.0020000000949949026,24.07,14.143
1,4879,4.638,23.636999999999997,0.0,0.0,0.0,0.0,4.638,23.636999999999997
2,4879,4.156000000000001,23.785,-0.48200000000000004,0.14800000000000002,-0.48200000000000004,0.14800000000000002,4.156000000000001,23.785
3,4879,3.6919999999999997,24.008000000000003,-0.46399999999999997,0.223,-0.46399999999999997,0.223,3.6919999999999997,24.008000000000003
4,4879,3.21,24.156,-0.48200000000000004,0.14800000000000002,-0.48200000000000004,0.14800000000000002,3.21,24.156
5,4879,2.69,24.156,-0.52,0.0,-0.52,0.0,2.69,24.156
6,4879,2.189,24.156,-0.501,0.0,-0.501,0.0,2.189,24.156
7,4879,1.67,24.156,-0.519,0.0,-0.519,0.0,1.67,24.156
8,4879,1.187,24.156,-0.483,0.0,-0.483,0.0,1.187,24.156
9,4879,0.631,24.008000000000003,-0.556,-0.14800000000000002,-0.5040000081062317,0.024000000208616257,0.683,24.18
10,4879,0.111,24.008000000000003,-0.52,0.0,-0.49900001287460327,0.02199999988079071,0.184,24.202
11,4879,-0.408,24.008000000000003,-0.519,0.0,-0.5019999742507935,0.013000000268220901,-0.318,24.215
12,4879,-0.779,24.156,-0.371,0.14800000000000002,-0.5080000162124634,0.004999999888241291,-0.826,24.22
13,4879,-1.002,24.304000000000002,-0.223,0.14800000000000002,-0.5080000162124634,0.003000000026077032,-1.334,24.223
14,4879,-1.262,24.62,-0.26,0.316,-0.5109999775886536,-0.0,-1.845,24.223
15,4879,-1.521,24.843000000000004,-0.259,0.223,-0.5109999775886536,-0.0020000000949949026,-2.356,24.221
16,4879,-1.744,25.158,-0.223,0.315,-0.5139999985694885,-0.004000000189989805,-2.87,24.217
17,4879,-1.985,25.305999999999997,-0.24100000000000002,0.14800000000000002,-0.5149999856948853,-0.006000000052154064,-3.385,24.211
18,4879,-2.245,25.603,-0.26,0.297,-0.5170000195503235,-0.008999999612569809,-3.902,24.202
19,4879,-2.505,25.9,-0.26,0.297,-0.5189999938011169,-0.010999999940395355,-4.421,24.191
20,4879,-2.5789999999999997,25.9,-0.07400000000000001,0.0,-0.5199999809265137,-0.013000000268220901,-4.941,24.178
1,4890,24.898000000000003,21.596,0.0,0.0,0.0,0.0,24.898000000000003,21.596
2,4890,24.564,21.596,-0.33399999999999996,0.0,-0.33399999999999996,0.0,24.564,21.596
3,4890,24.267,21.744,-0.297,0.14800000000000002,-0.297,0.14800000000000002,24.267,21.744
4,4890,23.933000000000003,21.818,-0.33399999999999996,0.07400000000000001,-0.33399999999999996,0.07400000000000001,23.933000000000003,21.818
5,4890,23.599,21.893,-0.33399999999999996,0.075,-0.33399999999999996,0.075,23.599,21.893
6,4890,23.303,21.967,-0.29600000000000004,0.07400000000000001,-0.29600000000000004,0.07400000000000001,23.303,21.967
7,4890,22.969,22.115,-0.33399999999999996,0.14800000000000002,-0.33399999999999996,0.14800000000000002,22.969,22.115
8,4890,22.671999999999997,22.115,-0.297,0.0,-0.297,0.0,22.671999999999997,22.115
9,4890,22.301,22.264,-0.371,0.149,-0.32600000500679016,0.07100000232458115,22.346,22.186
10,4890,21.93,22.264,-0.371,0.0,-0.3230000138282776,0.061000000685453415,22.023,22.247
11,4890,21.576999999999998,22.264,-0.353,0.0,-0.32899999618530273,0.050999999046325684,21.694,22.298
12,4890,21.206,22.264,-0.371,0.0,-0.33399999141693115,0.05299999937415123,21.36,22.351
13,4890,20.835,22.264,-0.371,0.0,-0.33500000834465027,0.052000001072883606,21.025,22.403
14,4890,20.464000000000002,22.264,-0.371,0.0,-0.3400000035762787,0.05000000074505806,20.685,22.453
15,4890,20.093,22.264,-0.371,0.0,-0.3409999907016754,0.03999999910593033,20.344,22.493
16,4890,19.666,22.264,-0.42700000000000005,0.0,-0.34700000286102295,0.0430000014603138,19.997,22.536
17,4890,19.295,22.264,-0.371,0.0,-0.3499999940395355,0.039000000804662704,19.647,22.575
18,4890,18.924,22.264,-0.371,0.0,-0.3540000021457672,0.035999998450279236,19.293,22.611
19,4890,18.553,22.115,-0.371,-0.149,-0.3569999933242798,0.03400000184774399,18.936,22.645
20,4890,18.182000000000002,22.115,-0.371,0.0,-0.3610000014305115,0.03200000151991844,18.575,22.677
1,4891,24.898000000000003,20.0,0.0,0.0,0.0,0.0,24.898000000000003,20.0
2,4891,24.526999999999997,20.074,-0.371,0.07400000000000001,-0.371,0.07400000000000001,24.526999999999997,20.074
3,4891,24.156,20.223,-0.371,0.149,-0.371,0.149,24.156,20.223
4,4891,23.711,20.297,-0.445,0.07400000000000001,-0.445,0.07400000000000001,23.711,20.297
5,4891,23.34,20.371,-0.371,0.07400000000000001,-0.371,0.07400000000000001,23.34,20.371
6,4891,22.969,20.52,-0.371,0.149,-0.371,0.149,22.969,20.52
7,4891,22.598000000000003,20.668000000000003,-0.371,0.14800000000000002,-0.371,0.14800000000000002,22.598000000000003,20.668000000000003
8,4891,22.226999999999997,20.741999999999997,-0.371,0.07400000000000001,-0.371,0.07400000000000001,22.226999999999997,20.741999999999997
9,4891,21.893,20.741999999999997,-0.33399999999999996,0.0,-0.3799999952316284,0.0989999994635582,21.847,20.841
10,4891,21.633000000000003,20.741999999999997,-0.26,0.0,-0.382999986410141,0.08799999952316284,21.464,20.929
11,4891,21.316999999999997,20.594,-0.316,-0.14800000000000002,-0.39100000262260437,0.07699999958276749,21.073,21.006
12,4891,20.983,20.445,-0.33399999999999996,-0.149,-0.3889999985694885,0.07699999958276749,20.684,21.083
13,4891,20.686999999999998,20.445,-0.29600000000000004,0.0,-0.3919999897480011,0.07699999958276749,20.292,21.16
14,4891,20.352999999999998,20.297,-0.33399999999999996,-0.14800000000000002,-0.39500001072883606,0.07000000029802322,19.897,21.23
15,4891,20.093,20.297,-0.26,0.0,-0.3970000147819519,0.06300000101327896,19.5,21.293
16,4891,19.778,20.149,-0.315,-0.14800000000000002,-0.4000000059604645,0.061000000685453415,19.1,21.354
17,4891,19.444000000000003,20.0,-0.33399999999999996,-0.149,-0.40299999713897705,0.0560000017285347,18.697,21.41
18,4891,19.147000000000002,20.0,-0.297,0.0,-0.40700000524520874,0.052000001072883606,18.29,21.462
19,4891,18.776,19.926,-0.371,-0.07400000000000001,-0.4090000092983246,0.04899999871850014,17.881,21.511
20,4891,18.442,19.926,-0.33399999999999996,0.0,-0.41200000047683716,0.04500000178813934,17.469,21.556
1,4922,12.356,20.52,0.0,0.0,0.0,0.0,12.356,20.52
2,4922,11.911,20.52,-0.445,0.0,-0.445,0.0,11.911,20.52
3,4922,11.54,20.594,-0.371,0.07400000000000001,-0.371,0.07400000000000001,11.54,20.594
4,4922,11.132,20.594,-0.408,0.0,-0.408,0.0,11.132,20.594
5,4922,10.724,20.594,-0.408,0.0,-0.408,0.0,10.724,20.594
6,4922,10.353,20.594,-0.371,0.0,-0.371,0.0,10.353,20.594
7,4922,9.943999999999999,20.594,-0.409,0.0,-0.409,0.0,9.943999999999999,20.594
8,4922,9.536,20.594,-0.408,0.0,-0.408,0.0,9.536,20.594
9,4922,9.147,20.594,-0.389,0.0,-0.41100001335144043,-0.0010000000474974513,9.125,20.593
10,4922,8.738,20.594,-0.409,0.0,-0.4129999876022339,0.0020000000949949026,8.712,20.595
11,4922,8.349,20.594,-0.389,0.0,-0.42100000381469727,-0.004000000189989805,8.291,20.591
12,4922,7.978,20.594,-0.371,0.0,-0.421999990940094,-0.004999999888241291,7.869,20.586
13,4922,7.5329999999999995,20.594,-0.445,0.0,-0.4230000078678131,-0.006000000052154064,7.446,20.58
14,4922,7.1610000000000005,20.594,-0.37200000000000005,0.0,-0.4300000071525574,-0.00800000037997961,7.016,20.572
15,4922,6.752999999999999,20.594,-0.408,0.0,-0.4320000112056732,-0.008999999612569809,6.584,20.563
16,4922,6.345,20.594,-0.408,0.0,-0.4359999895095825,-0.009999999776482582,6.148,20.553
17,4922,5.937,20.594,-0.408,0.0,-0.4390000104904175,-0.010999999940395355,5.709,20.542
18,4922,5.529,20.594,-0.408,0.0,-0.4429999887943268,-0.013000000268220901,5.266,20.529
19,4922,5.121,20.594,-0.408,0.0,-0.44600000977516174,-0.014000000432133675,4.82,20.515
20,4922,4.75,20.594,-0.371,0.0,-0.44999998807907104,-0.014999999664723873,4.37,20.5
1,4929,-4.898,18.998,0.0,0.0,0.0,0.0,-4.898,18.998
2,4929,-4.675,19.295,0.223,0.297,0.223,0.297,-4.675,19.295
3,4929,-4.416,19.685,0.259,0.39,0.259,0.39,-4.416,19.685
4,4929,-4.045,20.149,0.371,0.46399999999999997,0.371,0.46399999999999997,-4.045,20.149
5,4929,-3.5989999999999998,20.741999999999997,0.446,0.593,0.446,0.593,-3.5989999999999998,20.741999999999997
6,4929,-3.173,21.206,0.426,0.46399999999999997,0.426,0.46399999999999997,-3.173,21.206
7,4929,-2.653,21.67,0.52,0.46399999999999997,0.52,0.46399999999999997,-2.653,21.67
8,4929,-2.226,21.967,0.42700000000000005,0.297,0.42700000000000005,0.297,-2.226,21.967
9,4929,-1.7069999999999999,22.412,0.519,0.445,0.42399999499320984,0.382999986410141,-1.802,22.35
10,4929,-1.262,22.561,0.445,0.149,0.42800000309944153,0.3569999933242798,-1.374,22.707
11,4929,-0.816,22.857,0.446,0.29600000000000004,0.4090000092983246,0.35199999809265137,-0.965,23.059
12,4929,-0.297,23.173000000000002,0.519,0.316,0.39800000190734863,0.35199999809265137,-0.567,23.411
13,4929,0.14800000000000002,23.488000000000003,0.445,0.315,0.39399999380111694,0.33899998664855957,-0.173,23.75
14,4929,0.594,23.636999999999997,0.446,0.149,0.38999998569488525,0.3330000042915344,0.217,24.083
15,4929,1.113,23.933000000000003,0.519,0.29600000000000004,0.38100001215934753,0.32100000977516174,0.598,24.404
16,4929,1.7069999999999999,24.23,0.594,0.297,0.37599998712539673,0.3190000057220459,0.974,24.723
17,4929,2.189,24.546,0.48200000000000004,0.316,0.3709999918937683,0.31200000643730164,1.345,25.035
18,4929,2.727,24.843000000000004,0.5379999999999999,0.297,0.3630000054836273,0.3070000112056732,1.708,25.342
19,4929,3.284,25.288,0.557,0.445,0.3580000102519989,0.3019999861717224,2.066,25.644
20,4929,3.785,25.585,0.501,0.297,0.35199999809265137,0.296999990940094,2.418,25.941
1,4937,25.974,20.445,0.0,0.0,0.0,0.0,25.974,20.445
2,4937,25.381,20.445,-0.593,0.0,-0.593,0.0,25.381,20.445
3,4937,25.084,20.445,-0.297,0.0,-0.297,0.0,25.084,20.445
4,4937,24.75,20.52,-0.33399999999999996,0.075,-0.33399999999999996,0.075,24.75,20.52
5,4937,24.49,20.594,-0.26,0.07400000000000001,-0.26,0.07400000000000001,24.49,20.594
6,4937,24.193,20.668000000000003,-0.297,0.07400000000000001,-0.297,0.07400000000000001,24.193,20.668000000000003
7,4937,23.896,20.668000000000003,-0.297,0.0,-0.297,0.0,23.896,20.668000000000003
8,4937,23.674,20.668000000000003,-0.222,0.0,-0.222,0.0,23.674,20.668000000000003
9,4937,23.377,20.668000000000003,-0.297,0.0,-0.3179999887943268,0.01899999938905239,23.356,20.687
10,4937,23.08,20.668000000000003,-0.297,0.0,-0.28700000047683716,0.013000000268220901,23.069,20.7
11,4937,22.857,20.52,-0.223,-0.14800000000000002,-0.2980000078678131,0.019999999552965164,22.771,20.72
12,4937,22.561,20.52,-0.29600000000000004,0.0,-0.30300000309944153,0.020999999716877937,22.468,20.741
13,4937,22.264,20.52,-0.297,0.0,-0.3089999854564667,0.01899999938905239,22.159,20.76
14,4937,21.967,20.52,-0.297,0.0,-0.3100000023841858,0.013000000268220901,21.849,20.773
15,4937,21.744,20.371,-0.223,-0.149,-0.3109999895095825,0.013000000268220901,21.538,20.786
16,4937,21.447,20.371,-0.297,0.0,-0.32100000977516174,0.012000000104308128,21.217,20.798
17,4937,21.169,20.371,-0.278,0.0,-0.32100000977516174,0.010999999940395355,20.896,20.809
18,4937,20.872,20.371,-0.297,0.0,-0.3269999921321869,0.009999999776482582,20.569,20.819
19,4937,20.575,20.223,-0.297,-0.14800000000000002,-0.3310000002384186,0.009999999776482582,20.238,20.829
20,4937,20.352999999999998,20.223,-0.222,0.0,-0.335999995470047,0.00800000037997961,19.902,20.837
1,4963,15.084000000000001,25.139,0.0,0.0,0.0,0.0,15.084000000000001,25.139
2,4963,15.659,25.139,0.575,0.0,0.575,0.0,15.659,25.139
3,4963,16.252,25.139,0.593,0.0,0.593,0.0,16.252,25.139
4,4963,16.772000000000002,25.139,0.52,0.0,0.52,0.0,16.772000000000002,25.139
5,4963,17.366,24.991,0.594,-0.14800000000000002,0.594,-0.14800000000000002,17.366,24.991
6,4963,17.959,24.991,0.593,0.0,0.593,0.0,17.959,24.991
7,4963,18.553,24.991,0.594,0.0,0.594,0.0,18.553,24.991
8,4963,19.073,24.991,0.52,0.0,0.52,0.0,19.073,24.991
9,4963,19.666,24.991,0.593,0.0,0.5429999828338623,0.012000000104308128,19.616,25.003
10,4963,20.241,24.991,0.575,0.0,0.5189999938011169,0.024000000208616257,20.135,25.027
11,4963,20.835,24.991,0.594,0.0,0.49900001287460327,0.02800000086426735,20.634,25.055
12,4963,21.28,24.843000000000004,0.445,-0.14800000000000002,0.49799999594688416,0.028999999165534973,21.132,25.084
13,4963,21.706999999999997,24.843000000000004,0.42700000000000005,0.0,0.4880000054836273,0.041999999433755875,21.62,25.126
14,4963,22.226999999999997,24.694000000000003,0.52,-0.149,0.47699999809265137,0.04699999839067459,22.097,25.173
15,4963,22.671999999999997,24.694000000000003,0.445,0.0,0.4659999907016754,0.050999999046325684,22.563,25.224
16,4963,23.266,24.843000000000004,0.594,0.149,0.46000000834465027,0.057999998331069946,23.023,25.282
17,4963,23.785,25.139,0.519,0.29600000000000004,0.4490000009536743,0.06400000303983688,23.472,25.346
18,4963,24.304000000000002,25.585,0.519,0.446,0.4410000145435333,0.06800000369548798,23.913,25.414
19,4963,24.824,25.919,0.52,0.33399999999999996,0.4339999854564667,0.0729999989271164,24.347,25.487
20,4963,25.418000000000003,26.066999999999997,0.594,0.14800000000000002,0.42500001192092896,0.07800000160932541,24.772,25.565
1,4964,-14.49,25.139,0.0,0.0,0.0,0.0,-14.49,25.139
2,4964,-13.895999999999999,25.139,0.594,0.0,0.594,0.0,-13.895999999999999,25.139
3,4964,-13.395,25.139,0.501,0.0,0.501,0.0,-13.395,25.139
4,4964,-12.802,25.139,0.593,0.0,0.593,0.0,-12.802,25.139
5,4964,-12.282,25.139,0.52,0.0,0.52,0.0,-12.282,25.139
6,4964,-11.687999999999999,25.139,0.594,0.0,0.594,0.0,-11.687999999999999,25.139
7,4964,-11.169,25.139,0.519,0.0,0.519,0.0,-11.169,25.139
8,4964,-10.575,25.288,0.594,0.149,0.594,0.149,-10.575,25.288
9,4964,-9.982000000000001,25.288,0.593,0.0,0.5230000019073486,0.0430000014603138,-10.052,25.331
10,4964,-9.462,25.288,0.52,0.0,0.515999972820282,0.07199999690055847,-9.536,25.403
11,4964,-8.887,25.288,0.575,0.0,0.5189999938011169,0.07999999821186066,-9.017,25.483
12,4964,-8.367,25.214000000000002,0.52,-0.07400000000000001,0.4970000088214874,0.07800000160932541,-8.52,25.561
13,4964,-7.8660000000000005,24.991,0.501,-0.223,0.49300000071525574,0.0820000022649765,-8.027,25.643
14,4964,-7.347,24.843000000000004,0.519,-0.14800000000000002,0.48100000619888306,0.08500000089406967,-7.546,25.728
15,4964,-6.827999999999999,24.62,0.519,-0.223,0.4749999940395355,0.0949999988079071,-7.071,25.823
16,4964,-6.271,24.526999999999997,0.557,-0.09300000000000001,0.46299999952316284,0.09300000220537186,-6.608,25.916
17,4964,-5.751,24.526999999999997,0.52,0.0,0.4560000002384186,0.0989999994635582,-6.152,26.015
18,4964,-5.1579999999999995,24.526999999999997,0.593,0.0,0.4490000009536743,0.10199999809265137,-5.703,26.117
