Timestamp	ID	X	Y	dx	dy	predicted_dx_values	predicted_dy_values	predicted_x_pos	predicted_y_pos
20	3957	-8.973	-9.793	0.529	0.0	0.3310000002384186	-0.06199999898672104	-10.352	-10.539
1	3960	-6.855	-20.592	0.0	0.0	0.0	0.0	-6.855	-20.592
2	3960	-6.855	-20.592	0.0	0.0	0.0	0.0	-6.855	-20.592
3	3960	-6.855	-20.592	0.0	0.0	0.0	0.0	-6.855	-20.592
4	3960	-6.855	-20.592	0.0	0.0	0.0	0.0	-6.855	-20.592
5	3960	-6.855	-20.592	0.0	0.0	0.0	0.0	-6.855	-20.592
6	3960	-6.855	-20.592	0.0	0.0	0.0	0.0	-6.855	-20.592
7	3960	-6.855	-20.592	0.0	0.0	0.0	0.0	-6.855	-20.592
8	3960	-6.855	-20.592	0.0	0.0	0.0	0.0	-6.855	-20.592
9	3960	-6.855	-20.592	0.0	0.0	0.007000000216066837	0.014999999664723873	-6.848	-20.577
10	3960	-6.855	-20.592	0.0	0.0	0.008999999612569809	0.019999999552965164	-6.839	-20.557
11	3960	-6.855	-20.592	0.0	0.0	0.012000000104308128	0.026000000536441803	-6.827	-20.531
12	3960	-6.855	-20.592	0.0	0.0	0.01600000075995922	0.03099999949336052	-6.811	-20.5
13	3960	-6.855	-20.592	0.0	0.0	0.01899999938905239	0.03700000047683716	-6.792	-20.463
14	3960	-6.855	-20.592	0.0	0.0	0.023000000044703484	0.0430000014603138	-6.769	-20.42
15	3960	-6.855	-20.592	0.0	0.0	0.027000000700354576	0.04899999871850014	-6.742	-20.371
16	3960	-6.855	-20.592	0.0	0.0	0.03099999949336052	0.054999999701976776	-6.711	-20.316
17	3960	-6.855	-20.592	0.0	0.0	0.035999998450279236	0.061000000685453415	-6.675	-20.255
18	3960	-6.855	-20.592	0.0	0.0	0.03999999910593033	0.06599999964237213	-6.635	-20.189
19	3960	-6.855	-20.592	0.0	0.0	0.04500000178813934	0.07199999690055847	-6.59	-20.117
20	3960	-6.855	-20.592	0.0	0.0	0.05000000074505806	0.07800000160932541	-6.54	-20.039
1	3961	-2.012	-17.178	0.0	0.0	0.0	0.0	-2.012	-17.178
2	3961	-2.012	-17.178	0.0	0.0	0.0	0.0	-2.012	-17.178
3	3961	-2.012	-17.178	0.0	0.0	0.0	0.0	-2.012	-17.178
4	3961	-2.012	-17.178	0.0	0.0	0.0	0.0	-2.012	-17.178
5	3961	-2.012	-17.178	0.0	0.0	0.0	0.0	-2.012	-17.178
6	3961	-2.012	-17.178	0.0	0.0	0.0	0.0	-2.012	-17.178
7	3961	-2.012	-17.178	0.0	0.0	0.0	0.0	-2.012	-17.178
8	3961	-2.012	-17.178	0.0	0.0	0.0	0.0	-2.012	-17.178
9	3961	-2.012	-17.178	0.0	0.0	0.007000000216066837	0.014999999664723873	-2.005	-17.163
10	3961	-2.012	-17.178	0.0	0.0	0.008999999612569809	0.019999999552965164	-1.996	-17.143
11	3961	-2.012	-17.178	0.0	0.0	0.012000000104308128	0.026000000536441803	-1.984	-17.117
12	3961	-2.012	-17.178	0.0	0.0	0.01600000075995922	0.03099999949336052	-1.968	-17.086
13	3961	-2.012	-17.178	0.0	0.0	0.01899999938905239	0.03700000047683716	-1.949	-17.049
14	3961	-2.012	-17.178	0.0	0.0	0.023000000044703484	0.0430000014603138	-1.926	-17.006
15	3961	-2.012	-17.178	0.0	0.0	0.027000000700354576	0.04899999871850014	-1.899	-16.957
16	3961	-2.012	-17.178	0.0	0.0	0.03099999949336052	0.054999999701976776	-1.868	-16.902
17	3961	-2.012	-17.178	0.0	0.0	0.035999998450279236	0.061000000685453415	-1.832	-16.841
18	3961	-2.012	-17.178	0.0	0.0	0.03999999910593033	0.06599999964237213	-1.792	-16.775
19	3961	-2.012	-17.178	0.0	0.0	0.04500000178813934	0.07199999690055847	-1.747	-16.703
20	3961	-2.012	-17.178	0.0	0.0	0.05000000074505806	0.07800000160932541	-1.697	-16.625
1	3962	4.447	-6.802	0.0	0.0	0.0	0.0	4.447	-6.802
2	3962	4.235	-8.02	-0.212	-1.218	-0.212	-1.218	4.235	-8.02
3	3962	4.235	-9.052	0.0	-1.032	0.0	-1.032	4.235	-9.052
4	3962	4.764	-10.111	0.529	-1.059	0.529	-1.059	4.764	-10.111
5	3962	4.394	-11.143	-0.37	-1.032	-0.37	-1.032	4.394	-11.143
6	3962	3.997	-12.149	-0.397	-1.006	-0.397	-1.006	3.997	-12.149
7	3962	3.997	-13.525	0.0	-1.376	0.0	-1.376	3.997	-13.525
8	3962	3.997	-14.822	0.0	-1.297	0.0	-1.297	3.997	-14.822
9	3962	4.076	-16.093	0.079	-1.271	-0.10599999874830246	-0.9359999895095825	3.891	-15.758
10	3962	4.076	-17.39	0.0	-1.297	-0.12200000137090683	-0.8069999814033508	3.769	-16.565
11	3962	3.997	-18.581	-0.079	-1.191	-0.1550000011920929	-0.7739999890327454	3.614	-17.339
12	3962	3.997	-19.719	0.0	-1.138	-0.08699999749660492	-0.7670000195503235	3.527	-18.106
13	3962	4.235	-20.539	0.238	-0.82	-0.08399999886751175	-0.7480000257492065	3.443	-18.854
14	3962	4.05	-21.942	-0.185	-1.403	-0.06700000166893005	-0.6919999718666077	3.376	-19.546
15	3962	3.944	-23.107	-0.106	-1.165	-0.07199999690055847	-0.6150000095367432	3.304	-20.161
16	3962	3.944	-24.086	0.0	-0.979	-0.08299999684095383	-0.5600000023841858	3.221	-20.721
17	3962	3.944	-25.754	0.0	-1.668	-0.08799999952316284	-0.5260000228881836	3.133	-21.247
18	3962	4.023	-26.998	0.079	-1.244	-0.09399999678134918	-0.5009999871253967	3.039	-21.748
19	3962	4.129	-28.242	0.106	-1.244	-0.10000000149011612	-0.4779999852180481	2.939	-22.226
20	3962	3.891	-27.606	-0.238	0.636	-0.10700000077486038	-0.4560000002384186	2.832	-22.682
1	3976	7.067	-18.819	0.0	0.0	0.0	0.0	7.067	-18.819
2	3976	7.014	-18.898	-0.053	-0.079	-0.053	-0.079	7.014	-18.898
3	3976	7.067	-18.898	0.053	0.0	0.053	0.0	7.067	-18.898
4	3976	7.067	-18.898	0.0	0.0	0.0	0.0	7.067	-18.898
5	3976	7.014	-19.004	-0.053	-0.106	-0.053	-0.106	7.014	-19.004
6	3976	7.014	-19.004	0.0	0.0	0.0	0.0	7.014	-19.004
7	3976	6.988	-19.004	-0.026	0.0	-0.026	0.0	6.988	-19.004
8	3976	7.041	-19.004	0.053	0.0	0.053	0.0	7.041	-19.004
9	3976	7.041	-19.004	0.0	0.0	0.009999999776482582	-0.0020000000949949026	7.051	-19.006
10	3976	7.041	-19.004	0.0	0.0	0.019999999552965164	0.006000000052154064	7.071	-19.0
11	3976	7.146	-19.004	0.105	0.0	0.023000000044703484	0.008999999612569809	7.094	-18.991
12	3976	7.146	-19.004	0.0	0.0	0.026000000536441803	0.012000000104308128	7.12	-18.979
13	3976	7.146	-19.004	0.0	0.0	0.03200000151991844	0.020999999716877937	7.152	-18.958
14	3976	7.252	-19.004	0.106	0.0	0.035999998450279236	0.026000000536441803	7.188	-18.932
15	3976	7.252	-19.004	0.0	0.0	0.03999999910593033	0.03099999949336052	7.228	-18.901
16	3976	7.252	-19.004	0.0	0.0	0.04500000178813934	0.035999998450279236	7.273	-18.865
17	3976	7.358	-19.004	0.106	0.0	0.05000000074505806	0.041999999433755875	7.323	-18.823
18	3976	7.358	-19.004	0.0	0.0	0.054999999701976776	0.04699999839067459	7.378	-18.776
19	3976	7.358	-19.004	0.0	0.0	0.05999999865889549	0.052000001072883606	7.438	-18.724
20	3976	7.464	-19.004	0.106	0.0	0.06599999964237213	0.05700000002980232	7.504	-18.667
1	3991	-8.707	18.756	0.0	0.0	0.0	0.0	-8.707	18.756
2	3991	-9.226	18.583	-0.519	-0.173	-0.519	-0.173	-9.226	18.583
3	3991	-9.66	18.583	-0.434	0.0	-0.434	0.0	-9.66	18.583
4	3991	-10.093	18.583	-0.433	0.0	-0.433	0.0	-10.093	18.583
5	3991	-10.526	18.496	-0.433	-0.087	-0.433	-0.087	-10.526	18.496
6	3991	-11.046	18.496	-0.52	0.0	-0.52	0.0	-11.046	18.496
7	3991	-11.457	18.41	-0.411	-0.086	-0.411	-0.086	-11.457	18.41
8	3991	-11.89	18.41	-0.433	0.0	-0.433	0.0	-11.89	18.41
9	3991	-12.324	18.301	-0.434	-0.109	-0.3490000069141388	-0.009999999776482582	-12.239	18.4
10	3991	-12.757	18.301	-0.433	0.0	-0.32199999690055847	0.006000000052154064	-12.561	18.406
11	3991	-13.255	18.301	-0.498	0.0	-0.30300000309944153	0.01600000075995922	-12.864	18.422
12	3991	-13.688	18.215	-0.433	-0.086	-0.28600001335144043	0.02500000037252903	-13.15	18.447
13	3991	-14.121	18.128	-0.433	-0.087	-0.2720000147819519	0.039000000804662704	-13.422	18.486
14	3991	-14.554	18.128	-0.433	0.0	-0.2540000081062317	0.04699999839067459	-13.676	18.533
15	3991	-15.074	18.128	-0.52	0.0	-0.24199999868869781	0.05999999865889549	-13.918	18.593
16	3991	-15.507	18.128	-0.433	0.0	-0.2280000001192093	0.0689999982714653	-14.146	18.662
17	3991	-15.941	17.955	-0.434	-0.173	-0.21699999272823334	0.07800000160932541	-14.363	18.74
18	3991	-16.374	17.955	-0.433	0.0	-0.2070000022649765	0.08699999749660492	-14.57	18.827
19	3991	-16.807	17.955	-0.433	0.0	-0.1979999989271164	0.09600000083446503	-14.768	18.923
20	3991	-17.327	17.955	-0.52	0.0	-0.1889999955892563	0.10400000214576721	-14.957	19.027
1	4026	-14.424	34.502	0.0	0.0	0.0	0.0	-14.424	34.502
2	4026	-14.771	34.134	-0.347	-0.368	-0.347	-0.368	-14.771	34.134
3	4026	-15.204	33.852	-0.433	-0.282	-0.433	-0.282	-15.204	33.852
4	4026	-15.507	33.592	-0.303	-0.26	-0.303	-0.26	-15.507	33.592
5	4026	-15.724	33.332	-0.217	-0.26	-0.217	-0.26	-15.724	33.332
6	4026	-15.941	33.592	-0.217	0.26	-0.217	0.26	-15.941	33.592
7	4026	-16.504	32.899	-0.563	-0.693	-0.563	-0.693	-16.504	32.899
8	4026	-16.677	32.899	-0.173	0.0	-0.173	0.0	-16.677	32.899
9	4026	-16.764	32.553	-0.087	-0.346	-0.21899999678134918	-0.20000000298023224	-16.896	32.699
10	4026	-16.937	31.86	-0.173	-0.693	-0.2199999988079071	-0.17100000381469727	-17.116	32.528
11	4026	-17.283	31.34	-0.346	-0.52	-0.1979999989271164	-0.17599999904632568	-17.314	32.352
12	4026	-17.608	30.777	-0.325	-0.563	-0.19200000166893005	-0.1679999977350235	-17.506	32.184
13	4026	-17.955	30.257	-0.347	-0.52	-0.1899999976158142	-0.15399999916553497	-17.696	32.03
14	4026	-18.388	29.65	-0.433	-0.607	-0.1940000057220459	-0.1850000023841858	-17.89	31.845
15	4026	-18.735	29.131	-0.347	-0.519	-0.17900000512599945	-0.1599999964237213	-18.069	31.685
16	4026	-19.081	28.611	-0.346	-0.52	-0.17599999904632568	-0.17000000178813934	-18.245	31.515
17	4026	-19.406	28.091	-0.325	-0.52	-0.17299999296665192	-0.1679999977350235	-18.418	31.347
18	4026	-19.752	27.441	-0.346	-0.65	-0.16899999976158142	-0.1679999977350235	-18.587	31.179
19	4026	-19.839	26.402	-0.087	-1.039	-0.16599999368190765	-0.16699999570846558	-18.753	31.012
20	4026	-19.926	25.535	-0.087	-0.867	-0.16300000250339508	-0.16699999570846558	-18.916	30.845
1	4027	-2.599	14.793	0.0	0.0	0.0	0.0	-2.599	14.793
2	4027	-3.205	14.793	-0.606	0.0	-0.606	0.0	-3.205	14.793
3	4027	-3.855	14.793	-0.65	0.0	-0.65	0.0	-3.855	14.793
4	4027	-4.375	14.793	-0.52	0.0	-0.52	0.0	-4.375	14.793
5	4027	-4.938	14.879	-0.563	0.086	-0.563	0.086	-4.938	14.879
6	4027	-5.48	14.966	-0.542	0.087	-0.542	0.087	-5.48	14.966
7	4027	-6.086	14.966	-0.606	0.0	-0.606	0.0	-6.086	14.966
8	4027	-6.606	15.053	-0.52	0.087	-0.52	0.087	-6.606	15.053
9	4027	-7.147	15.053	-0.541	0.0	-0.4269999861717224	0.07599999755620956	-7.033	15.129
10	4027	-7.754	14.966	-0.607	-0.087	-0.3919999897480011	0.08399999886751175	-7.425	15.213
11	4027	-8.274	14.966	-0.52	0.0	-0.3619999885559082	0.09300000220537186	-7.787	15.306
12	4027	-8.88	14.793	-0.606	-0.173	-0.33899998664855957	0.10400000214576721	-8.126	15.41
13	4027	-9.486	14.793	-0.606	0.0	-0.3160000145435333	0.1120000034570694	-8.442	15.522
14	4027	-10.006	14.793	-0.52	0.0	-0.29499998688697815	0.11900000274181366	-8.737	15.641
15	4027	-10.526	14.446	-0.52	-0.347	-0.27399998903274536	0.12700000405311584	-9.011	15.768
16	4027	-10.959	14.273	-0.433	-0.173	-0.2549999952316284	0.13199999928474426	-9.266	15.9
17	4027	-11.371	13.926	-0.412	-0.347	-0.23999999463558197	0.1379999965429306	-9.506	16.038
18	4027	-11.804	13.58	-0.433	-0.346	-0.22699999809265137	0.14399999380111694	-9.733	16.182
19	4027	-12.237	13.407	-0.433	-0.173	-0.21400000154972076	0.14900000393390656	-9.947	16.331
20	4027	-12.67	13.06	-0.433	-0.347	-0.2029999941587448	0.15399999916553497	-10.15	16.485
1	4057	-2.946	11.024	0.0	0.0	0.0	0.0	-2.946	11.024
2	4057	-2.946	11.024	0.0	0.0	0.0	0.0	-2.946	11.024
3	4057	-2.946	11.024	0.0	0.0	0.0	0.0	-2.946	11.024
4	4057	-2.946	11.024	0.0	0.0	0.0	0.0	-2.946	11.024
5	4057	-2.946	11.024	0.0	0.0	0.0	0.0	-2.946	11.024
6	4057	-2.946	11.024	0.0	0.0	0.0	0.0	-2.946	11.024
7	4057	-2.946	11.024	0.0	0.0	0.0	0.0	-2.946	11.024
8	4057	-2.946	11.024	0.0	0.0	0.0	0.0	-2.946	11.024
9	4057	-2.946	11.024	0.0	0.0	0.007000000216066837	0.014999999664723873	-2.939	11.039
10	4057	-2.946	11.024	0.0	0.0	0.008999999612569809	0.019999999552965164	-2.93	11.059
11	4057	-2.946	11.024	0.0	0.0	0.012000000104308128	0.026000000536441803	-2.918	11.085
12	4057	-2.946	11.024	0.0	0.0	0.01600000075995922	0.03099999949336052	-2.902	11.116
13	4057	-2.946	11.024	0.0	0.0	0.01899999938905239	0.03700000047683716	-2.883	11.153
14	4057	-2.946	11.024	0.0	0.0	0.023000000044703484	0.0430000014603138	-2.86	11.196
15	4057	-2.946	11.024	0.0	0.0	0.027000000700354576	0.04899999871850014	-2.833	11.245
16	4057	-2.946	11.024	0.0	0.0	0.03099999949336052	0.054999999701976776	-2.802	11.3
17	4057	-2.946	11.024	0.0	0.0	0.035999998450279236	0.061000000685453415	-2.766	11.361
18	4057	-2.946	11.024	0.0	0.0	0.03999999910593033	0.06599999964237213	-2.726	11.427
19	4057	-2.946	11.024	0.0	0.0	0.04500000178813934	0.07199999690055847	-2.681	11.499
20	4057	-2.946	11.024	0.0	0.0	0.05000000074505806	0.07800000160932541	-2.631	11.577
1	4062	-29.5	18.549	0.0	0.0	0.0	0.0	-29.5	18.549
2	4062	-29.49	18.563	0.01	0.014	0.01	0.014	-29.49	18.563
3	4062	-29.481	18.578	0.009	0.015	0.009	0.015	-29.481	18.578
4	4062	-29.471	18.592	0.01	0.014	0.01	0.014	-29.471	18.592
5	4062	-29.462	18.607	0.009	0.015	0.009	0.015	-29.462	18.607
6	4062	-29.452	18.621	0.01	0.014	0.01	0.014	-29.452	18.621
7	4062	-29.443	18.636	0.009	0.015	0.009	0.015	-29.443	18.636
8	4062	-29.433	18.651	0.01	0.015	0.01	0.015	-29.433	18.651
9	4062	-29.424	18.665	0.009	0.014	0.017999999225139618	0.029999999329447746	-29.415	18.681
10	4062	-29.415	18.68	0.009	0.015	0.020999999716877937	0.03500000014901161	-29.394	18.716
11	4062	-29.405	18.695	0.01	0.015	0.024000000208616257	0.04100000113248825	-29.37	18.757
12	4062	-29.396	18.709	0.009	0.014	0.02800000086426735	0.04699999839067459	-29.342	18.804
13	4062	-29.386	18.724	0.01	0.015	0.032999999821186066	0.052000001072883606	-29.309	18.856
14	4062	-29.377	18.738	0.009	0.014	0.03700000047683716	0.057999998331069946	-29.272	18.914
15	4062	-29.367	18.753	0.01	0.015	0.041999999433755875	0.06400000303983688	-29.23	18.978
16	4062	-29.358	18.767	0.009	0.014	0.04600000008940697	0.07000000029802322	-29.184	19.048
17	4062	-29.348	18.782	0.01	0.015	0.050999999046325684	0.07500000298023224	-29.133	19.123
18	4062	-29.339	18.797	0.009	0.015	0.0560000017285347	0.08100000023841858	-29.077	19.204
19	4062	-29.329	18.811	0.01	0.014	0.061000000685453415	0.0860000029206276	-29.016	19.29
20	4062	-29.32	18.826	0.009	0.015	0.06700000166893005	0.09099999815225601	-28.949	19.381
1	4075	-30.3	18.041	0.0	0.0	0.0	0.0	-30.3	18.041
2	4075	-30.062	17.868	0.238	-0.173	0.238	-0.173	-30.062	17.868
3	4075	-29.715	17.695	0.347	-0.173	0.347	-0.173	-29.715	17.695
4	4075	-29.455	17.695	0.26	0.0	0.26	0.0	-29.455	17.695
5	4075	-29.109	17.522	0.346	-0.173	0.346	-0.173	-29.109	17.522
6	4075	-28.762	17.522	0.347	0.0	0.347	0.0	-28.762	17.522
7	4075	-28.502	17.348	0.26	-0.174	0.26	-0.174	-28.502	17.348
8	4075	-28.243	17.175	0.259	-0.173	0.259	-0.173	-28.243	17.175
9	4075	-27.983	17.002	0.26	-0.173	0.2849999964237213	-0.14800000190734863	-27.958	17.027
10	4075	-27.809	16.829	0.174	-0.173	0.289000004529953	-0.15399999916553497	-27.669	16.873
11	4075	-27.549	16.655	0.26	-0.174	0.29100000858306885	-0.15600000321865082	-27.378	16.717
12	4075	-27.376	16.482	0.173	-0.173	0.2980000078678131	-0.16699999570846558	-27.08	16.55
13	4075	-27.116	16.482	0.26	0.0	0.296999990940094	-0.1720000058412552	-26.783	16.378
14	4075	-26.856	16.309	0.26	-0.173	0.29899999499320984	-0.18400000035762787	-26.484	16.194
15	4075	-26.683	16.136	0.173	-0.173	0.3009999990463257	-0.1899999976158142	-26.183	16.004
16	4075	-26.51	15.789	0.173	-0.347	0.30300000309944153	-0.19599999487400055	-25.88	15.808
17	4075	-26.25	15.594	0.26	-0.195	0.3050000071525574	-0.2029999941587448	-25.575	15.605
18	4075	-26.077	15.226	0.173	-0.368	0.3070000112056732	-0.210999995470047	-25.268	15.394
19	4075	-25.903	15.053	0.174	-0.173	0.3089999854564667	-0.21799999475479126	-24.959	15.176
20	4075	-25.73	14.706	0.173	-0.347	0.3100000023841858	-0.22499999403953552	-24.649	14.951
1	4076	-30.3	18.951	0.0	0.0	0.0	0.0	-30.3	18.951
2	4076	-29.975	18.756	0.325	-0.195	0.325	-0.195	-29.975	18.756
3	4076	-29.629	18.583	0.346	-0.173	0.346	-0.173	-29.629	18.583
4	4076	-29.282	18.583	0.347	0.0	0.347	0.0	-29.282	18.583
5	4076	-28.849	18.41	0.433	-0.173	0.433	-0.173	-28.849	18.41
6	4076	-28.502	18.41	0.347	0.0	0.347	0.0	-28.502	18.41
7	4076	-28.156	18.215	0.346	-0.195	0.346	-0.195	-28.156	18.215
8	4076	-27.896	18.215	0.26	0.0	0.26	0.0	-27.896	18.215
9	4076	-27.549	18.041	0.347	-0.174	0.3140000104904175	-0.09200000017881393	-27.582	18.123
10	4076	-27.29	17.868	0.259	-0.173	0.3089999854564667	-0.08699999749660492	-27.273	18.036
11	4076	-26.943	17.695	0.347	-0.173	0.3089999854564667	-0.08699999749660492	-26.964	17.949
12	4076	-26.683	17.522	0.26	-0.173	0.31200000643730164	-0.09600000083446503	-26.652	17.853
13	4076	-26.51	17.348	0.173	-0.174	0.30799999833106995	-0.09700000286102295	-26.344	17.756
14	4076	-26.337	17.002	0.173	-0.346	0.3100000023841858	-0.10499999672174454	-26.034	17.651
15	4076	-26.163	16.655	0.174	-0.347	0.3059999942779541	-0.10499999672174454	-25.728	17.546
16	4076	-25.99	16.482	0.173	-0.173	0.3070000112056732	-0.11299999803304672	-25.421	17.433
17	4076	-25.817	16.136	0.173	-0.346	0.3059999942779541	-0.11800000071525574	-25.115	17.315
18	4076	-25.644	15.767	0.173	-0.369	0.3059999942779541	-0.12300000339746475	-24.809	17.192
19	4076	-25.384	15.421	0.26	-0.346	0.3059999942779541	-0.1289999932050705	-24.503	17.063
20	4076	-25.145	14.879	0.239	-0.542	0.3059999942779541	-0.13500000536441803	-24.197	16.928
1	4109	3.335	-0.931	0.0	0.0	0.0	0.0	3.335	-0.931
2	4109	2.989	-1.105	-0.346	-0.174	-0.346	-0.174	2.989	-1.105
3	4109	2.556	-1.451	-0.433	-0.346	-0.433	-0.346	2.556	-1.451
4	4109	2.036	-1.971	-0.52	-0.52	-0.52	-0.52	2.036	-1.971
5	4109	1.516	-2.491	-0.52	-0.52	-0.52	-0.52	1.516	-2.491
6	4109	0.931	-3.184	-0.585	-0.693	-0.585	-0.693	0.931	-3.184
7	4109	0.412	-3.92	-0.519	-0.736	-0.519	-0.736	0.412	-3.92
8	4109	-0.022	-4.093	-0.434	-0.173	-0.434	-0.173	-0.022	-4.093
9	4109	-0.368	-4.093	-0.346	0.0	-0.36500000953674316	-0.4129999876022339	-0.387	-4.506
10	4109	-0.693	-4.093	-0.325	0.0	-0.3440000116825104	-0.414000004529953	-0.731	-4.92
11	4109	-1.126	-4.613	-0.433	-0.52	-0.32199999690055847	-0.41499999165534973	-1.053	-5.335
12	4109	-1.646	-5.133	-0.52	-0.52	-0.3009999990463257	-0.4059999883174896	-1.354	-5.741
13	4109	-2.079	-5.306	-0.433	-0.173	-0.2800000011920929	-0.39500001072883606	-1.634	-6.136
14	4109	-2.512	-5.48	-0.433	-0.174	-0.2619999945163727	-0.375	-1.896	-6.511
15	4109	-2.989	-5.653	-0.477	-0.173	-0.24899999797344208	-0.3490000069141388	-2.145	-6.86
16	4109	-3.422	-5.826	-0.433	-0.173	-0.23999999463558197	-0.3569999933242798	-2.385	-7.217
17	4109	-3.855	-5.999	-0.433	-0.173	-0.23100000619888306	-0.35199999809265137	-2.616	-7.569
18	4109	-4.288	-6.086	-0.433	-0.087	-0.22300000488758087	-0.34700000286102295	-2.839	-7.916
19	4109	-4.635	-6.822	-0.347	-0.736	-0.2150000035762787	-0.34299999475479126	-3.054	-8.259
20	4109	-4.895	-7.515	-0.26	-0.693	-0.20900000631809235	-0.33899998664855957	-3.263	-8.598
1	4114	-23.478	35.022	0.0	0.0	0.0	0.0	-23.478	35.022
2	4114	-23.478	34.502	0.0	-0.52	0.0	-0.52	-23.478	34.502
3	4114	-23.478	33.852	0.0	-0.65	0.0	-0.65	-23.478	33.852
4	4114	-23.434	33.246	0.044	-0.606	0.044	-0.606	-23.434	33.246
5	4114	-23.434	32.726	0.0	-0.52	0.0	-0.52	-23.434	32.726
6	4114	-23.391	32.119	0.043	-0.607	0.043	-0.607	-23.391	32.119
7	4114	-23.391	31.513	0.0	-0.606	0.0	-0.606	-23.391	31.513
8	4114	-23.434	30.95	-0.043	-0.563	-0.043	-0.563	-23.434	30.95
9	4114	-23.391	30.343	0.043	-0.607	-0.027000000700354576	-0.47200000286102295	-23.461	30.478
10	4114	-23.391	29.737	0.0	-0.606	-0.035999998450279236	-0.4569999873638153	-23.497	30.021
11	4114	-23.391	29.131	0.0	-0.606	-0.04899999871850014	-0.44200000166893005	-23.546	29.579
12	4114	-23.348	28.611	0.043	-0.52	-0.061000000685453415	-0.42899999022483826	-23.607	29.15
13	4114	-23.348	27.983	0.0	-0.628	-0.07100000232458115	-0.4189999997615814	-23.678	28.731
14	4114	-23.348	27.355	0.0	-0.628	-0.07999999821186066	-0.40700000524520874	-23.758	28.324
15	4114	-23.304	26.835	0.044	-0.52	-0.08799999952316284	-0.39500001072883606	-23.846	27.929
16	4114	-23.218	26.142	0.086	-0.693	-0.09600000083446503	-0.38499999046325684	-23.942	27.544
17	4114	-23.131	25.449	0.087	-0.693	-0.10400000214576721	-0.3779999911785126	-24.046	27.166
18	4114	-23.045	24.734	0.086	-0.715	-0.11100000143051147	-0.3709999918937683	-24.157	26.795
19	4114	-22.958	24.019	0.087	-0.715	-0.11699999868869781	-0.3659999966621399	-24.274	26.429
20	4114	-22.871	23.326	0.087	-0.693	-0.12300000339746475	-0.3610000014305115	-24.397	26.068
1	4185	-30.257	14.793	0.0	0.0	0.0	0.0	-30.257	14.793
2	4185	-29.932	14.706	0.325	-0.087	0.325	-0.087	-29.932	14.706
3	4185	-29.585	14.793	0.347	0.087	0.347	0.087	-29.585	14.793
4	4185	-29.196	14.793	0.389	0.0	0.389	0.0	-29.196	14.793
5	4185	-28.849	14.879	0.347	0.086	0.347	0.086	-28.849	14.879
6	4185	-28.459	14.966	0.39	0.087	0.39	0.087	-28.459	14.966
7	4185	-27.853	14.966	0.606	0.0	0.606	0.0	-27.853	14.966
8	4185	-27.16	14.966	0.693	0.0	0.693	0.0	-27.16	14.966
9	4185	-26.467	14.966	0.693	0.0	0.5109999775886536	0.010999999940395355	-26.649	14.977
10	4185	-25.86	14.966	0.607	0.0	0.4519999921321869	0.008999999612569809	-26.197	14.986
11	4185	-25.34	14.966	0.52	0.0	0.4269999861717224	0.009999999776482582	-25.77	14.996
12	4185	-24.842	14.966	0.498	0.0	0.41200000047683716	0.012000000104308128	-25.358	15.008
13	4185	-24.409	15.139	0.433	0.173	0.40299999713897705	0.008999999612569809	-24.955	15.017
14	4185	-23.911	15.139	0.498	0.0	0.3959999978542328	0.003000000026077032	-24.559	15.02
15	4185	-23.478	15.139	0.433	0.0	0.3840000033378601	0.0	-24.175	15.02
16	4185	-22.958	15.139	0.52	0.0	0.36800000071525574	-0.0010000000474974513	-23.807	15.019
17	4185	-22.438	15.139	0.52	0.0	0.35600000619888306	-0.0020000000949949026	-23.451	15.017
18	4185	-21.832	15.139	0.606	0.0	0.34700000286102295	-0.003000000026077032	-23.104	15.014
19	4185	-21.225	15.139	0.607	0.0	0.3400000035762787	-0.004999999888241291	-22.764	15.009
20	4185	-20.619	15.139	0.606	0.0	0.3330000042915344	-0.007000000216066837	-22.431	15.002
1	4187	-30.257	14.619	0.0	0.0	0.0	0.0	-30.257	14.619
2	4187	-29.889	14.619	0.368	0.0	0.368	0.0	-29.889	14.619
3	4187	-29.499	14.619	0.39	0.0	0.39	0.0	-29.499	14.619
4	4187	-29.066	14.619	0.433	0.0	0.433	0.0	-29.066	14.619
5	4187	-28.676	14.619	0.39	0.0	0.39	0.0	-28.676	14.619
6	4187	-28.243	14.619	0.433	0.0	0.433	0.0	-28.243	14.619
7	4187	-27.809	14.706	0.434	0.087	0.434	0.087	-27.809	14.706
8	4187	-27.333	14.793	0.476	0.087	0.476	0.087	-27.333	14.793
9	4187	-26.813	14.879	0.52	0.086	0.39899998903274536	0.04500000178813934	-26.934	14.838
10	4187	-26.293	14.966	0.52	0.087	0.3790000081062317	0.04399999976158142	-26.555	14.882
11	4187	-25.773	15.053	0.52	0.087	0.3659999966621399	0.041999999433755875	-26.189	14.924
12	4187	-25.232	15.139	0.541	0.086	0.3569999933242798	0.04100000113248825	-25.832	14.965
13	4187	-24.712	14.966	0.52	-0.173	0.3499999940395355	0.04100000113248825	-25.482	15.006
14	4187	-24.106	14.793	0.606	-0.173	0.34200000762939453	0.041999999433755875	-25.14	15.048
15	4187	-23.608	14.793	0.498	0.0	0.33399999141693115	0.039000000804662704	-24.806	15.087
16	4187	-23.088	14.793	0.52	0.0	0.32499998807907104	0.03700000047683716	-24.481	15.124
17	4187	-22.568	14.793	0.52	0.0	0.3190000057220459	0.035999998450279236	-24.162	15.16
